data_1ch_test,data_2ch_test,data_3ch_test,data_4ch_test,data_5ch_test,data_6ch_test,data_7ch_test,data_8ch_test,data_9ch_test,data_10ch_test,data_11ch_test,data_12ch_test,data_13ch_test,data_14ch_test,data_15ch_test,data_16ch_test
10868.04,11758.27,10985.52,10862.41,81.54,4786.13,5357.71,5889.59,-16301.39,-18240.9,-16986.7,-17388.49,3178.69,3699.84,4258.81,4783.99
2625.08,3060.67,2310.72,2174.74,3809.27,258.3,725,449.54,-16447.84,-10817.35,-17099.35,-17609.24,2655.66,3059.86,3436.71,4017.41
3847.36,4240.84,3070.86,2811.22,7778.67,159.59,1073.42,427.28,-10122.12,28267.27,-11643.74,-12736.47,-586.06,-666.26,-265.54,-72.96
7708.4,8282.93,7627.4,7582.34,1313.75,3281.41,3873.11,4164.13,-13608.19,38012.8,-15623.87,-16995.82,-550.66,-640.78,161.47,381.95
12002.89,12962.85,12134.31,12002.62,102.73,5399.56,6128.85,6619.42,-14120.76,-13573.32,-14811.7,-15218.85,2654.85,3093.39,3648.61,4074.01
3196.12,3651.56,3001.93,2890.08,2593.16,729.83,1153.08,1013.61,-18386.54,-14548.3,-19106.45,-19658.45,3182.17,3671.14,4124.7,4749.92
3610.52,4083.93,2814.98,2546.49,8425.62,-63.57,944.14,179.44,-9145.8,20256.31,-10354.94,-11271.72,-238.45,-237.38,66.79,253.2
6261.35,6724.57,6076.28,6029.07,2182.78,2364.1,2964.11,3100.63,-14314.15,43463.86,-16581.95,-18147.02,-779.18,-882.18,-77.25,127.4
12590.56,13595.58,12735.4,12619.26,228.79,5705.33,6446.96,6979.91,-12369.54,-7161.23,-13108.76,-13538.45,2040.89,2406.75,2931.92,3288.92
4302.26,4805.98,4202.75,4098.15,1581.7,1423.98,1784.74,1811.3,-19867.12,-18204.96,-20618.95,-21175.24,3683.48,4250.77,4719.88,5412.97
3378.51,3892.15,2618.91,2343.71,8327.99,-144.57,791.79,35.14,-8941.68,12044.19,-9879.92,-10594.46,269.03,357,572.12,816.2
5255.52,5645.51,4936.87,4856.41,3246.01,1682.01,2296.78,2288.19,-14634.94,45458.89,-17013.79,-18655.3,-775.16,-904.44,-147.79,93.34
12595.92,13595.05,12736.47,12647.69,305.24,5756.56,6483.44,7081.84,-11241.68,745.12,-12132.44,-12652.79,1515.72,1791.45,2351.22,2651.63
5811.54,6382.05,5780.16,5689.23,895.86,2271.56,2636.34,2832.41,-20223.32,-20940.28,-21005.18,-21521.78,3909.32,4517.64,5051.67,5772.38
3058.52,3552.59,2359,2117.34,7776.26,-136.26,713.74,11.8,-9831.64,5355.84,-10585.34,-11158.26,762.55,931.8,1138.33,1453.76
4551.17,4885.38,4077.76,3950.36,4549.56,1171.05,1839.73,1647.68,-14283.3,45519.24,-16644.99,-18231.24,-988.39,-1131.89,-409.04,-177.03
11942,12872.73,12066.72,11992.43,408.77,5482.17,6192.15,6761.31,-10930,10053.72,-12030.78,-12684.7,807.08,1009.85,1594.04,1861.72
7530.03,8192.54,7568.93,7454.66,483.87,3158.57,3586.92,3904.22,-19748.3,-22026.03,-20505.49,-20992.85,3893.49,4548.22,5069.64,5808.59
2699.91,3179.49,2126.99,1908.12,6788.13,-150.47,589.01,-32.45,-11444.99,-492.72,-12107.76,-12638.57,1394.48,1673.16,1872.45,2302.94
4127.92,4452.2,3516.64,3345.52,5881.55,723.66,1474.14,1107.75,-12997.45,42279.66,-15208.39,-16727.06,-913.83,-1001.81,-429.15,-186.41
10722.94,11563.81,10790.8,10734.2,581.77,4932.31,5563.17,6097.73,-11248.65,19711.29,-12646.35,-13506.8,294.51,413.33,1035.06,1283.17
9341.33,10135.53,9420.72,9296.81,254.81,4140.79,4623.59,5043.36,-18358.11,-21567.64,-19102.43,-19533.19,3660.41,4252.11,4799.01,5438.98
2538.17,3018.29,2083.54,1897.93,5407.6,28.7,626.3,161.74,-13678.46,-6073.86,-14338.29,-14847.64,1999.05,2345.06,2608.98,3100.63
3961.09,4340.89,3255.67,3031.97,7056.89,434.79,1299.8,767.65,-11594.92,36413.94,-13595.58,-14975.04,-801.18,-913.29,-409.57,-199.56
9236.46,9963.07,9265.16,9225.19,887.54,4134.89,4763.07,5176.4,-12195.2,28493.38,-13913.16,-15040.49,-123.38,-119.63,597.6,821.29
10938.85,11877.63,11060.09,10928.12,195.26,4949.21,5537.15,6020.49,-16472.79,-19003.18,-17180.89,-17594.76,3295.63,3796.13,4379.78,4915.42
2674.97,3171.44,2353.91,2219.8,3983.35,315.96,821.56,518.2,-16060,-10761.29,-16727.6,-17237.75,2619.71,2989.05,3384.68,3957.87
3898.59,4405.53,3115.12,2862.19,8036.97,241.13,1199.75,540.73,-10364.59,29189.14,-11988.13,-13114.66,-611.54,-745.65,-273.05,-95.75
7719.4,8350.52,7638.4,7601.65,1411.65,3276.32,3842,4161.98,-13398.44,36513.72,-15413.05,-16751.47,-491.11,-650.44,221.01,444.17
12069.4,13116.27,12200.3,12068.33,225.04,5466.88,6147.89,6686.75,-14382.01,-14513.17,-15082.6,-15467.76,2748.19,3064.42,3734.44,4204.36
3238.77,3753.75,3042.7,2923.61,2701.25,778.11,1184.2,1054.38,-18172.5,-14611.87,-18900.72,-19433.68,3189.95,3506.72,4100.29,4746.97
3767.43,4382.73,2967.6,2691.87,8643.69,86.9,1059.74,317.57,-9293.05,21278.23,-10620.48,-11589.02,-265.54,-375.78,30.31,228.52
6378.56,6904.81,6200.46,6146.01,2247.15,2462.54,3059.6,3216.24,-14345.8,42280.74,-16625.14,-18185.11,-701.13,-995.64,-14.75,222.89
12658.69,13764.02,12806.21,12687.12,352.98,5786.33,6527.96,7094.18,-12491.32,-8213.46,-13244.75,-13650.3,2116.53,2300.8,3026.87,3410.7
4370.12,4963.16,4265.79,4162.25,1773.21,1484.87,1840.26,1888.54,-19725.5,-17389.3,-20514.07,-21058.83,3478.29,3754.56,4527.3,5213.14
3578.34,4276.78,2820.34,2544.34,8688.21,49.08,973.64,230.4,-8999.35,13751.15,-10061.5,-10891.38,94.15,41.31,402.06,638.63
5406.26,5901.13,5085.74,5002.05,3473.19,1836.24,2444.3,2438.4,-14798.28,45528.89,-17263.5,-18972.87,-926.7,-1302.75,-284.85,-45.6
12833.83,13936.22,12959.36,12864.95,668.67,5947.8,6684.87,7258.86,-11420.85,-264.2,-12309.19,-12820.96,1452.42,1557.56,2284.97,2596.38
5919.64,6582.41,5885.04,5780.16,1139.13,2348.54,2717.08,2896.52,-20200.79,-18862.64,-20999.55,-21573.01,3608.64,3918.98,4742.15,5452.66
3230.99,3904.22,2542.47,2287.66,8113.41,-22.8,845.7,129.55,-9711.47,7185.91,-10502.46,-11135.73,586.6,603.77,949.5,1250.98
4717.2,5215.02,4255.06,4128.99,4861.5,1272.44,1951.84,1774.55,-14311.46,46209.9,-16718.48,-18404.51,-1016.02,-1401.72,-426.47,-204.38
12267.08,13341.58,12406.29,12328.51,889.42,5732.95,6444.28,7023.36,-10752.44,9176.11,-11844.37,-12528.33,799.57,804.39,1594.57,1846.16
7772.51,8575.83,7813.54,7693.65,879.23,3359.74,3785.4,4096.54,-19528.9,-20253.09,-20312.37,-20835.13,3657.46,3959.48,4822.34,5520.79
2955.53,3593.36,2374.56,2152.2,7093.37,61.96,819.41,210.29,-11041.85,1513.57,-11755.85,-12307.32,1150.67,1210.75,1609.59,2001.46
4380.85,4866.6,3776.82,3602.21,6120.8,893.44,1688.99,1314.01,-12977.33,42591.07,-15297.71,-16886.65,-913.29,-1299.26,-414.4,-185.61
10761.56,11652.32,10843.64,10794.01,567.82,4911.39,5609.57,6080.3,-11005.1,17986.09,-12375.71,-13255.48,462.14,324.28,1222.01,1466.9
9248.79,10095.03,9329.8,9198.37,163.08,4050.4,4568.61,4962.36,-18378.77,-21461.43,-19103.5,-19569.93,3885.98,4120.14,5081.71,5753.07
2466.83,3025.26,2000.66,1808.08,5390.17,-46.94,574.53,81,-12989.4,-5145.82,-13592.9,-14118.88,2028.02,2108.48,2660.22,3147.57
3893.49,4402.58,3163.93,2928.7,6951.21,352.44,1235.69,656.6,-11460.01,36921.68,-13389.59,-14866.68,-714,-1070.2,-231.74,-61.69
9091.08,9879.65,9106.37,9066.67,707.3,3966.45,4595.16,4994.81,-11777.58,26447.39,-13401.93,-14538.91,77.78,-165.49,905.25,1090.59
10587.75,11565.15,10702.01,10562.27,-132.23,4623.86,5242.38,5703.99,-16642.3,-19735.7,-17335.12,-17787.34,3423.57,3684.82,4690.65,5195.98
2429.01,2967.33,2086.22,1936.29,3882.5,84.76,590.89,270.63,-15417.34,-10423.87,-16055.17,-16609.04,2605.23,2741.22,3501.36,3990.32
3473.19,4065.69,2658.07,2396.29,7733.88,-160.66,801.18,102.46,-10231.29,30394.53,-11899.35,-13157.31,-622.27,-925.09,-169.52,-45.6
7448.76,8104.03,7392.97,7363.74,1142.62,2952.84,3601.4,3857.82,-12855.56,34890.71,-14787.29,-16183.11,-365.85,-723.12,493.79,645.07
11692.02,12799.23,11828.54,11696.04,-103.8,5045.77,5759.78,6273.15,-14702.8,-15264.99,-15385.15,-15790.17,2908.86,3058.79,4047.72,4467.49
3171.98,3745.44,2960.62,2842.07,2674.16,638.63,1061.35,931.8,-17996.28,-13800.5,-18697.41,-19259.33,3144.62,3250.57,4186.66,4763.87
3726.66,4452.47,2927.36,2659.95,8437.16,-83.68,923.22,199.02,-9462.03,22039.98,-10824.59,-11873.07,-278.15,-508.28,89.85,258.83
6302.66,6886.3,6123.48,6067.43,2089.44,2368.66,2962.23,3141.94,-14325.41,39942.12,-16551.64,-18133.61,-566.48,-1037.21,219.4,424.06
12518.67,13661.3,12656,12534.23,68.13,5639.88,6374,6953.36,-12893.92,-9587.56,-13619.45,-14039.22,2225.7,2292.48,3199.34,3569.75
4268.2,4868.21,4153.13,4046.65,1622.74,1371.41,1740.49,1782.33,-19766.54,-17617.55,-20508.71,-21057.76,3481.78,3567.34,4587.38,5231.38
3445.03,4162.25,2673.36,2398.97,8378.69,-133.04,837.65,92.8,-9090.01,14698.24,-10074.11,-10827.81,53.38,-125.26,394.82,595.72
5226.02,5728.66,4911.93,4825.03,3121.02,1679.33,2299.73,2301.34,-15001.6,44408.8,-17312.32,-18964.56,-868.23,-1437.4,-168.44,39.96
12376.79,13482.39,12527.26,12418.63,4.83,5584.36,6346.91,6920.9,-11697.65,-2160.25,-12508.48,-13026.15,1541.2,1521.62,2414.79,2708.76
5695.94,6370.78,5672.6,5555.93,817,2146.57,2533.35,2716.81,-20422.07,-20354.48,-21187.31,-21728.84,3690.45,3753.22,4869.28,5520.79
3023.39,3756.43,2344.52,2076.83,7755.34,-227.45,642.66,-68.4,-9629.4,7509.65,-10440.23,-11104.08,558.17,442.3,940.38,1200.29
4477.68,4994.01,4022.78,3885.45,4378.17,1062.42,1741.02,1564.53,-14645.67,44939.88,-17000.11,-18711.36,-938.24,-1520.28,-321.87,-124.99
11738.96,12778.58,11876.55,11787.24,92.8,5251.23,5985.35,6570.61,-10979.62,6739.86,-11997.25,-12640.45,992.42,856.16,1797.88,2044.11
7376.34,8153.65,7412.55,7291.32,282.17,3014.27,3441.54,3780.84,-20049.51,-22321.88,-20798.39,-21310.96,3840.92,3894.3,5035.58,5699.96
2635,3308.77,2036.87,1805.93,6735.83,-255.35,492.45,-118.02,-11007.79,926.44,-11657.95,-12204.86,1159.79,1076.37,1620.32,1971.16
4022.24,4558.15,3413.92,3236.09,5679.58,595.72,1357.47,996.71,-13613.28,43205.29,-15810.28,-17409.42,-994.56,-1575.53,-459.73,-279.75
10555.3,11495.41,10624.5,10566.03,303.89,4721.76,5375.15,5896.57,-11129.56,16513.29,-12408.97,-13248.24,370.95,107.56,1137.52,1332.79
9166.72,10083.77,9233.77,9112.27,0,3933.73,4433.96,4845.41,-18880.61,-22019.86,-19593.54,-20068.02,3592.28,3637.34,4753.14,5355.03
2520.74,3151.6,2051.35,1865.74,5474.93,-89.05,553.61,57.94,-13145.24,-4815.37,-13752.76,-14290.54,1731.9,1656.8,2308.31,2740.95
3872.84,4459.17,3159.91,2945.87,6866.72,304.16,1186.34,650.7,-12370.89,38378.12,-14324.87,-15830.67,-971.76,-1507.13,-537.78,-369.88
9044.68,9861.14,9065.33,9013.83,647.22,3944.46,4565.12,4976.3,-11999.4,25448.53,-13571.98,-14644.59,-139.74,-531.61,596.26,772.21
10755.93,11803.87,10854.36,10709.52,-76.17,4705.4,5292.27,5777.48,-16935.47,-19609.63,-17630.43,-18054.49,3236.89,3306.9,4350.54,4869.28
2726.73,3317.36,2399.77,2235.62,4002.39,239.25,759.33,440.69,-15532.41,-9546.25,-16169.43,-16707.48,2369.2,2320.38,3103.58,3625.27
3950.63,4607.5,3184.59,2917.17,7662,184.27,1162.47,498.62,-10994.11,31032.62,-12632.4,-13908.6,-661.7,-1133.23,-301.21,-142.96
7522.26,8212.92,7454.13,7431.33,1206.19,3114.58,3729.08,4000.25,-13302.95,32691.57,-15147.51,-16440.33,-363.98,-894.25,370.14,546.63
11938.24,13103.13,12038.83,11927.25,5.9,5260.62,5979.72,6512.14,-15126.86,-15337.94,-15801.43,-16183.11,2810.96,2860.84,3846.56,4270.88
3325.13,3926.22,3114.85,2997.91,2745.24,727.15,1175.88,1024.87,-18118.05,-13000.4,-18829.11,-19388.89,3005.42,2954.99,3896.71,4492.16
3880.08,4619.57,3097.42,2833.49,8238.14,86.1,1091.93,339.57,-10073.04,23875.42,-11416.56,-12471.2,-335.81,-705.96,-27.89,159.32
6264.84,6857.34,6094.25,6050.8,2024.53,2419.35,3004.34,3150.79,-14659.35,39440.81,-16769.17,-18279.26,-520.08,-1144.77,170.59,388.92
12729.23,13924.42,12856.9,12753.9,201.7,5772.38,6534.13,7106.24,-13085.69,-10117.02,-13762.95,-14188.08,2267.54,2278.27,3206.31,3567.07
4479.29,5121.41,4351.62,4246.47,1750.14,1465.56,1847.51,1890.42,-19870.34,-17378.57,-20621.36,-21185.43,3424.11,3390.85,4489.75,5113.9
3700.38,4437.45,2934.87,2664.51,8221.24,37.82,973.37,262.32,-9529.62,16470.37,-10575.68,-11374.18,38.36,-232.28,358.88,572.92
5209.65,5714.45,4913.54,4847.82,3001.66,1711.52,2323.6,2317.43,-15326.68,44015.86,-17576.25,-19197.64,-691.74,-1375.17,-22.26,208.14
12634.01,13782.8,12778.85,12700.53,180.78,5804.03,6553.44,7128.51,-11582.05,-3015.88,-12354.79,-12824.18,1675.31,1580.09,2500.89,2799.96
5954.77,6679.77,5909.18,5807.25,978.2,2320.92,2686.5,2895.71,-20710.14,-21095.31,-21491.47,-22034.35,3827.78,3773.33,4965.84,5617.89
3355.71,4094.12,2667.99,2415.87,7714.57,-15.29,854.02,171.39,-10000.62,8755,-10838.54,-11485.49,575.6,375.78,939.58,1195.19
4578.8,5082.25,4135.7,4017.41,4242.72,1183.93,1850.19,1697.3,-15418.95,45811.86,-17715.72,-19386.47,-768.18,-1488.36,-167.91,50.69
11855.36,12921.27,11980.09,11930.2,245.69,5408.94,6128.31,6727.79,-10924.64,5942.97,-11865.02,-12472.27,1089.51,914.9,1873.25,2112.51
7635.44,8467.47,7646.44,7534.86,437.74,3216.24,3616.42,3974.5,-20556.45,-22638.92,-21291.91,-21800.19,3964.04,3944.73,5147.96,5784.99
2933.26,3613.47,2343.45,2102.32,6680.58,-38.89,703.54,106.75,-11355.13,1486.75,-12027.29,-12582.78,1186.34,1032.11,1634.27,1964.99
4212.95,4720.96,3623.66,3454.95,5412.43,803.59,1546.83,1221.21,-14738.74,43651.61,-16892.29,-18490.88,-810.3,-1515.18,-283.51,-87.71
10547.25,11487.1,10626.11,10595.8,350.83,4772.45,5448.37,5970.33,-11328.31,14737.13,-12493.19,-13295.17,545.83,239.79,1303.82,1512.5
9371.64,10328.92,9422.06,9316.92,150.47,4073.2,4577.46,5042.82,-19448.43,-22509.64,-20169.94,-20635.31,3725.05,3719.96,4928.02,5525.89
2736.66,3383.07,2257.88,2066.91,5451.32,28.43,652.05,214.04,-13470.86,-4259.35,-14122.37,-14653.71,1758.46,1633.47,2348.01,2763.48
4066.77,4671.87,3372.34,3163.13,6601.99,478.24,1303.29,850.26,-13502.78,40313.34,-15507.73,-16939.76,-796.35,-1430.96,-336.89,-162.27
9132.65,9969.5,9166.99,9138.02,699.25,4021.44,4637.27,5091.64,-12349.43,24052.44,-13839.13,-14844.42,122.31,-316.77,857.77,1043.38
10891.92,11980.36,10981.5,10856.78,100.05,4814.83,5379.98,5952.09,-17610.85,-20967.1,-18321.1,-18753.47,3456.29,3450.39,4569.68,5112.02
2838.31,3453.61,2493.38,2333.52,4183.44,287,797.69,511.77,-15655.25,-9666.68,-16309.17,-16854.2,2405.67,2290.07,3127.99,3641.64
4035.38,4698.16,3263.71,3015.07,7656.9,266.88,1172.39,609.13,-11928.32,33896.42,-13643.59,-14920.06,-653.65,-1174.81,-280.02,-112.38
7753.19,8458.35,7695.26,7663.88,1290.68,3308.77,3861.84,4205.7,-13527.45,32400.82,-15325.34,-16576.32,-248.64,-811.37,467.78,663.31
12208.88,13386.37,12317.24,12194.13,216.45,5546,6161.84,6783.04,-15448.72,-17276.38,-16129.2,-16533.41,2968.67,2979.67,3986.03,4450.05
3448.78,4047.72,3214.36,3093.39,2965.18,803.59,1224.96,1107.75,-17783.85,-14618.31,-18495.98,-19064.87,2993.08,2898.4,3825.1,4447.37
4045.04,4747.78,3238.23,2970.01,8301.71,204.65,1149.06,498.35,-10531.16,25724,-11967.21,-13033.93,-390.26,-810.56,-86.64,116.14
6390.9,6993.06,6214.41,6156.21,2041.16,2532.81,3070.86,3298.58,-14649.15,38985.91,-16730.28,-18197.72,-477.43,-1132.43,219.67,441.22
12796.28,14009.98,12917.25,12796.55,292.63,5883.43,6543.79,7215.41,-13343.72,-11548.25,-14033.05,-14451.74,2438.93,2433.84,3384.68,3761.8
4472.85,5125.97,4335.79,4224.75,1992.61,1465.02,1815.59,1871.65,-19494.56,-18199.59,-20257.65,-20831.38,3517.99,3456.29,4510.4,5173.71
3660.95,4415.99,2862.19,2582.7,8599.43,-8.58,886.74,194.73,-9737.22,18834.2,-10904.52,-11772.48,-46.13,-342.79,256.15,478.77
5285.56,5813.69,4973.89,4892.62,3117.8,1775.09,2331.64,2379.92,-15281.62,45141.31,-17593.41,-19229.83,-758.26,-1468.78,-86.1,133.57
12732.45,13925.23,12865.48,12776.97,403.67,5883.96,6571.14,7208.71,-11929.66,-4469.9,-12707.5,-13178.77,1739.14,1667.8,2600.13,2887.93
5896.3,6635.52,5833.27,5731.08,1241.33,2284.44,2639.03,2847.7,-20742.33,-21082.16,-21538.14,-22094.43,3778.96,3744.36,4896.64,5543.86
3266.66,4031.63,2512.16,2248.76,8294.46,-121.24,712.93,16.9,-9972.19,10768,-10908.54,-11590.09,418.16,211.89,763.62,1018.7
4523.81,5038.26,4050.67,3933.19,4439.32,1163.54,1789.84,1636.68,-15437.99,47144.65,-17875.05,-19563.23,-904.98,-1604.77,-276.27,-62.23
11974.19,13090.52,12093.81,12029.98,495.67,5490.75,6175.52,6769.9,-11085.57,4157.16,-12046.61,-12641.25,1184.73,1041.77,1971.16,2214.43
7528.42,8385.66,7540.76,7434.82,719.9,3136.04,3545.61,3890.54,-20637.45,-22615.05,-21440.24,-21971.32,3937.75,3933.19,5102.9,5755.75
2853.07,3593.89,2211.75,1980.54,7429.45,-187.22,572.92,-46.13,-10993.03,3604.08,-11769.27,-12353.18,980.35,834.97,1405.21,1729.76
4132.21,4698.43,3514.77,3349.54,5881.55,700.06,1437.66,1116.07,-14720.23,46272.94,-17122.42,-18796.92,-1047.94,-1732.71,-498.89,-295.04
10820.57,11820.76,10900.5,10857.85,705.15,4894.5,5553.51,6051.33,-11127.68,13431.97,-12350.23,-13135.31,551.46,292.09,1310.26,1511.69
9284.2,10265.89,9327.11,9206.41,501.3,4020.1,4488.95,4913.54,-19770.56,-22760.42,-20552.96,-21049.17,3826.98,3867.21,4999.91,5612.52
2643.85,3349.01,2120.02,1926.63,6210.92,-109.17,529.2,22.53,-12785.29,-2492.85,-13486.42,-14031.44,1610.4,1507.67,2156.76,2554.27
3973.96,4617.15,3220.26,2994.95,7279.78,344.4,1180.98,684.23,-13374.03,42252.04,-15604.82,-17182.5,-958.09,-1581.16,-487.36,-306.04
9353.94,10237.72,9381.29,9336.23,989.74,4163.06,4777.82,5203.75,-11833.64,22717.51,-13400.32,-14414.73,104.34,-272.78,849.99,1045.79
10794.01,11911.96,10873.14,10752.98,395.09,4801.15,5355.3,5858.21,-18132,-21222.18,-18879.27,-19316.47,3509.13,3548.29,4646.66,5208.31
2689.18,3353.03,2286.05,2130.21,4782.11,131.16,665.46,312.75,-15059.8,-7857.53,-15750.47,-16269.74,2199.41,2121.9,2889.01,3371.27
3843.34,4575.04,2980.47,2730.22,8410.87,78.86,983.83,345.47,-11837.39,35563.14,-13819.28,-15192.57,-891.03,-1413.52,-487.36,-324.01
7829.91,8568.05,7763.12,7733.08,1551.39,3333.72,3905.56,4201.68,-12894.72,31516.76,-14821.62,-16092.72,-366.66,-844.63,400.72,575.6
12029.17,13219.54,12141.56,12004.5,472.87,5410.55,6055.09,6605.74,-16170.5,-17833.47,-16858.76,-17287.91,3028.75,3102.51,4102.98,4583.63
3172.52,3823.22,2889.01,2755.43,3516.38,585.53,1013.34,843.02,-17321.44,-12044.46,-18013.99,-18569.74,2759.19,2729.95,3576.99,4164.4
3619.37,4441.47,2714.66,2427.67,9335.16,-165.22,763.62,35.14,-10468.13,29173.32,-12132.97,-13301.61,-708.1,-1109.63,-375.24,-196.61
6427.38,7066.01,6232.92,6181.69,2418.82,2500.89,3055.57,3234.21,-13967.6,40000.86,-16237.83,-17753.01,-793.4,-1353.98,-47.21,141.89
12704.28,13922.81,12834.64,12706.97,574.26,5781.77,6471.63,7089.88,-14153.48,-12648.49,-14862.93,-15304.15,2492.04,2536.3,3450.93,3881.42
4105.66,4764.68,3942.58,3817.86,2320.92,1219.06,1584.92,1598.06,-19241.9,-15854,-19981.39,-20539.02,3284.63,3290.53,4221.53,4918.1
3179.22,4008.83,2284.71,1983.76,9506.02,-458.93,468.85,-268.49,-9495.56,22369.09,-10851.41,-11790.72,-393.48,-669.75,-88.24,120.43
5274.03,5848.56,4922.93,4837.63,3504.04,1683.09,2265.39,2314.48,-14541.33,47047.56,-17092.65,-18787.27,-1191.44,-1804.32,-463.22,-270.9
12850.73,14079.18,12976.26,12857.17,666.8,5875.65,6578.65,7219.97,-12408.44,-5697.28,-13236.43,-13704.75,1872.18,1879.96,2750.87,3069.25
5575.24,6319.02,5500.14,5376.22,1478.97,2055.65,2422.3,2601.47,-20695.93,-18884.9,-21489.59,-22064.66,3696.62,3741.15,4728.47,5427.18
2850.65,3683.21,2030.16,1752.29,9059.97,-565.41,299.87,-398.04,-9491,14327.02,-10562.27,-11328.31,124.19,-61.42,439.35,679.4
4387.83,4950.55,3885.18,3765.55,4828.24,989.2,1624.08,1529.66,-14664.98,50426.61,-17382.86,-19185.04,-1309.99,-1948.36,-651.51,-469.92
12402,13584.32,12522.7,12407.36,920.53,5700.23,6384.73,7066.28,-11173.82,3163.4,-12179.11,-12772.95,1272.44,1207.26,2076.3,2327.62
7374.73,8238.67,7368.83,7226.68,1003.95,3032.77,3423.57,3785.67,-21310.42,-20841.03,-22116.42,-22673.25,4102.17,4177,5179.35,5881.55
2564.19,3309.31,1851.8,1602.35,8017.93,-516.06,256.96,-352.71,-10516.67,6381.24,-11362.11,-12000.74,797.15,684.23,1160.32,1473.61
3884.91,4442.81,3229.92,3073.28,6207.44,477.7,1202.97,935.55,-14276.59,49609.07,-16983.75,-18833.13,-1280.49,-1901.69,-717.22,-532.15
11404.22,12491.05,11494.88,11442.57,1202.7,5313.46,5971.13,6601.45,-10731.25,13153.29,-12001.54,-12793.87,663.58,481.72,1386.97,1592.43
9458.27,10491.73,9501.19,9355.28,884.06,4245.67,4701.38,5234.06,-21586.69,-23116.35,-22350.04,-22852.15,4458.37,4550.64,5526.96,6184.91
2202.36,2892.23,1573.38,1352.1,6791.62,-469.12,156.91,-340.91,-12936.29,-986.78,-13685.7,-14247.09,1656.26,1594.57,2110.36,2500.62
3090.44,3641.64,2262.18,2062.08,7400.48,-111.85,638.1,195.53,-13315.02,47969.17,-16045.78,-17841.79,-1363.37,-1942.72,-878.96,-733.32
9373.25,10407.78,9361.71,9306.73,2225.97,4769.77,5265.18,5773.72,-10519.36,23887.22,-12172.4,-13208.54,-43.99,-369.34,592.77,720.44
12110.44,13559.37,12124.66,11988.67,2443.22,6177.93,6683.26,7386.8,-23135.93,-22274.67,-23750.16,-24179.85,4983.01,5079.84,5846.95,6401.9
2199.68,2704.47,1630.25,1452.42,5193.03,-121.5,405.28,40.5,-18733.89,-8200.05,-19425.36,-19926.13,3139.26,3159.91,3652.36,4102.71
2875.86,3145.69,1834.9,1639.9,7576.97,-318.91,512.84,-61.15,-13575.73,44453.06,-16592.68,-18357.04,-1256.88,-1755.51,-795.01,-732.78
8194.15,9105.83,8099.74,8104.83,2442.15,4160.37,4612.33,5034.24,-12620.33,34593.52,-15108.88,-16522.41,-395.36,-824.51,321.33,377.66
14423.31,16184.72,14437.26,14296.44,3255.67,7797.45,8346.23,9147.67,-22319.74,-21382.04,-22962.93,-23366.87,4929.63,5043.63,5720.62,6223.8
3059.86,3631.44,2654.85,2518.06,4151.26,796.88,1205.92,1018.97,-24461.48,-15917.3,-25166.9,-25673.3,4613.13,4682.06,5191.42,5762.46
3221.6,3530.06,2108.48,1888.28,8786.38,-31.38,860.72,170.59,-13866.48,34268.17,-16452.4,-17966.51,-578.02,-964.52,-202.24,-135.99
6255.18,6899.98,6041.14,6048.65,2600.4,3024.73,3452.81,3717.01,-16212.88,41527.3,-19289.64,-21046.49,-364.51,-887.01,400.45,438.81
15120.95,16929.3,15148.31,15031.9,3173.59,8288.83,8886.43,9709.87,-18731.48,-15828.52,-19381.91,-19789.34,3998.37,4048.26,4714.25,5110.95
4242.18,4942.51,3978.79,3853.26,3167.42,1701.06,2036.06,2039.28,-28428.2,-21146.81,-29126.65,-29653.97,5499.07,5585.7,6204.49,6856.53
2985.57,3352.76,1856.09,1620.32,9016.78,-205.46,692.55,-75.91,-13096.15,26769.25,-15091.72,-16276.18,-195,-487.63,106.48,236.03
4775.94,5199.73,4393.19,4385.68,3137.11,2018.63,2483.46,2567.95,-18654.23,49870.85,-22126.08,-24089.73,-719.37,-1357.47,60.08,93.61
14943.12,16722.5,14974.51,14896.99,2897.05,8216.68,8859.34,9659.17,-15259.36,-8313.24,-16037.47,-16489.42,2943.72,2898.4,3599.26,3877.94
5983.74,6880.67,5818.78,5703.72,2488.55,2825.44,3156.69,3350.35,-31014.38,-25772.28,-31736.17,-32289.24,6036.31,6103.9,6857.87,7537.81
2428.47,2831.61,1375.17,1126.26,8483.02,-513.64,339.3,-470.73,-13078.45,15844.61,-14605.43,-15534.01,359.15,174.61,643.19,816.2
3587.72,3857.82,3027.14,2988.79,3916.56,1042.31,1555.95,1426.67,-19910.31,54364.36,-23650.11,-25774.42,-1073.96,-1758.46,-309.26,-289.41
13718.7,15405,13743.37,13703.41,2768.84,7405.04,7992.18,8726.3,-13251.19,603.23,-14235.83,-14793.72,1757.92,1657.07,2387.97,2563.12
8191.74,9346.96,8093.03,7984.67,2388.51,4131.68,4503.43,4881.89,-32287.09,-28446.97,-32993.05,-33520.91,6295.68,6383.12,7179.74,7864.24
2263.78,2684.35,1360.95,1132.16,7616.94,-459.73,322.94,-424.33,-14758.32,6218.7,-15876,-16587.85,1272.44,1183.39,1574.99,1826.85
