data_1ch_test,data_2ch_test,data_3ch_test,data_4ch_test,data_5ch_test,data_6ch_test,data_7ch_test,data_8ch_test,data_9ch_test,data_10ch_test,data_11ch_test,data_12ch_test,data_13ch_test,data_14ch_test,data_15ch_test,data_16ch_test
43838.56,-92711.9,59403.96,-78581.49,-65250.91,-109370.57,-119403.1,-126902.56,-84398.66,-100817.54,-59616.12,35650.85,-24479.72,3334.52,85679.15,-58576.23
42868.41,-92849.5,59034.35,-79094.06,-65654.85,-109751.98,-118788.88,-127061.61,-85362.38,-101039.89,-60134.33,34580.65,-25197.48,2321.18,85617.73,-58944.23
43184.37,-92615.07,58787.32,-79181.77,-65748.99,-109059.7,-117360.06,-125911.48,-85414.15,-101396.89,-60521.1,34307.06,-25360.82,2237.77,85064.12,-59380.62
43974.82,-92817.85,59028.18,-79029.42,-65795.93,-109326.85,-118452.79,-126359.41,-84396.78,-101265.73,-60209.43,35541.69,-24487.5,3471.85,85436.41,-58956.84
44219.71,-93360.46,59723.68,-78816.45,-65446.98,-109865.43,-120541.16,-127859.57,-84076.53,-100849.46,-59330.47,36372.37,-23967.15,4136.23,86500.17,-58270.99
43301.32,-93404.18,59531.36,-79208.86,-65736.66,-110183.81,-119680.17,-127909.73,-85175.7,-101204.85,-59741.92,35249.86,-24803.73,2996.03,86474.16,-58714.63
43419.87,-92990.05,59225.59,-79365.76,-65795.66,-109331.41,-117655.11,-126367.46,-85632.21,-101790.37,-60491.86,34482.21,-25387.65,2417.74,85617.46,-59463.77
44237.68,-92681.59,59370.97,-79124.9,-65736.66,-108946.51,-117210.13,-125586.93,-84914.72,-101980.81,-60496.96,35226.26,-24933.28,3165.54,85420.85,-59457.07
44659.05,-92900.46,60061.91,-78640.76,-65250.64,-109134.53,-118926.74,-126484.67,-84614.04,-101691.94,-59993.24,35914.51,-24600.69,3619.91,86042.05,-59052.05
43648.66,-93080.44,59871.47,-79003.13,-65570.09,-109843.17,-119455.94,-127411.1,-85341.19,-101481.92,-59953.81,35114.41,-25091.26,2843.68,86443.31,-59140.03
43463.05,-92960.81,59460.55,-79293.88,-65805.59,-109537.94,-118200.13,-126637.82,-85666.54,-101561.85,-60602.37,34365.54,-25442.63,2439.74,85944.69,-59538.61
44261.01,-92791.56,59454.65,-79137.24,-65835.63,-109245.31,-117774.46,-126032.72,-84931.35,-101697.03,-60525.12,35181.46,-24837.26,3302.07,85764.71,-59439.1
44802.01,-92988.17,60023.82,-78728.74,-65383.68,-109411.07,-119435.82,-126912.75,-84411.27,-101407.62,-60068.61,36085.91,-24269.17,4034.85,85774.9,-58920.63
43802.62,-92995.68,59859.13,-78942.78,-65560.17,-110029.32,-120070.43,-127808.61,-85019.86,-101068.86,-59836.87,35431.98,-24600.42,3414.72,86247.24,-58879.59
43216.02,-92665.5,59252.95,-79306.49,-65897.05,-109753.05,-118483.37,-126899.07,-85568.11,-100985.18,-60836.53,34204.6,-25247.37,2643.85,85700.07,-59455.73
43907.5,-92468.36,59153.44,-79265.18,-66016.41,-109317.19,-117612.46,-125969.15,-84920.08,-101140.74,-60804.88,34778.6,-24819.55,3313.06,85515.8,-59519.03
44579.93,-92640.02,59734.41,-78857.22,-65629.37,-109467.93,-119150.17,-126695.22,-84246.04,-100897.2,-60469.6,35825.73,-24165.36,4215.9,85820.23,-59005.92
43893.28,-92957.86,59854.57,-79026.47,-65670.94,-110116.22,-120284.74,-127858.5,-84704.7,-100655.26,-59919.48,35596.13,-24291.96,3871.23,86505,-58789.73
43151.11,-92779.22,59300.43,-79487.27,-66050.47,-110017.51,-118877.39,-127211.82,-85489.52,-100766.58,-60853.69,34385.12,-25025.01,2946.67,86036.69,-59350.32
43719.74,-92472.65,59060.1,-79646.86,-66169.3,-109332.21,-117526.9,-126009.65,-85068.95,-101024.07,-60939.79,34646.63,-24793.27,3360.54,85672.18,-59557.38
44421.68,-92531.39,59462.97,-79119.81,-65874.25,-109410.26,-118582.35,-126315.15,-84311.49,-100859.11,-60740.5,35685.99,-24154.63,4265.25,85622.29,-59163.1
44066.55,-92993.53,59834.19,-79086.01,-65720.03,-109967.09,-120029.93,-127560.5,-84591.78,-100628.17,-60025.43,35774.23,-24133.18,4155.55,86279.43,-58832.92
43175.79,-93116.91,59347.63,-79646.59,-66173.59,-110216.53,-119139.98,-127402.79,-85472.35,-100896.39,-60723.61,34704.03,-24836.45,3196.66,85995.65,-59293.72
43704.45,-92926.48,59155.32,-79678.24,-66295.9,-109627.79,-117985.55,-126417.08,-85139.76,-101191.17,-60745.6,34842.17,-24697.51,3564.12,85769,-59507.22
44563.03,-92802.83,59566.77,-79267.06,-66029.28,-109535.79,-118557.94,-126399.64,-84376.67,-101162.74,-60680.69,35864.09,-24080.61,4492.16,85714.55,-59202.79
44652.08,-93040.47,60231.42,-78966.65,-65590.74,-109843.44,-120221.98,-127575.26,-84529.82,-100956.48,-60034.28,36077.59,-24009.53,4492.97,86208.08,-58901.58
43880.41,-92922.45,60032.4,-79274.57,-65843.68,-110093.42,-119437.97,-127608.78,-85630.06,-101231.67,-60805.41,34761.43,-24904.85,3294.83,85907.67,-59475.04
44229.9,-92632.78,59814.07,-79374.62,-65961.16,-109387.46,-117693.19,-126243.27,-85773.03,-101679.06,-61304.84,34404.97,-25151.08,3154.81,85272.53,-60018.45
44964.29,-92530.05,59984.66,-79143.14,-65918.51,-109282.59,-117874.51,-125959.76,-84927.59,-101679.06,-61230.54,35437.08,-24502.52,4078.84,85335.29,-59789.66
44817.03,-92621.78,60263.61,-78869.56,-65587.79,-109484.56,-119276.23,-126783.47,-84736.62,-101207.53,-60523.25,35902.98,-24210.16,4387.02,85991.09,-59317.32
43162.38,-91819.26,59340.93,-79004.47,-65996.02,-109790.87,-118666.57,-126702.2,-85302.83,-100346,-61122.72,34191.46,-24928.72,3327.55,86028.1,-59650.19
43095.32,-91354.17,58851.42,-79075.82,-66147.03,-109101.81,-116927.96,-125361.36,-85301.76,-100126.87,-61876.69,33191.27,-25294.31,2999.78,85362.38,-60163.83
43794.04,-91154.07,58869.4,-78881.09,-66181.1,-108794.96,-116442.21,-124602.3,-84495.22,-100230.94,-61821.7,34046.09,-24747.13,3815.71,85222.1,-60057.61
44107.05,-91321.71,59453.58,-78489.76,-65719.22,-108940.61,-118079.43,-125426.27,-84213.32,-99904.78,-61266.75,34701.89,-24406.76,4250.23,85778.39,-59644.02
42629.16,-90861.71,58790.81,-78579.88,-66038.94,-109442.72,-118164.19,-125874.74,-84764.25,-99250.05,-61468.99,33396.45,-24959.83,3388.43,86087.11,-59779.47
42199.47,-90419.15,58137.42,-78746.71,-66282.75,-108906.01,-116477.35,-124723.53,-84909.62,-98953.13,-62307.45,32168,-25433.51,2869.16,85474.23,-60299.82
42944.31,-90289.6,58115.69,-78630.84,-66385.21,-108585.48,-116034.78,-124092.14,-84138.76,-99096.9,-62196.14,32961.94,-24857.37,3716.2,85352.99,-60201.38
43471.64,-90623.8,58689.69,-78238.7,-65928.43,-108849.14,-117870.22,-125086.97,-83596.15,-98740.97,-61673.91,33947.38,-24239.12,4471.51,85683.71,-59610.49
42635.86,-91041.96,58700.95,-78553.32,-66103.58,-109532.03,-118542.92,-126131.15,-84270.99,-98667.48,-61399.79,33458.68,-24564.48,3857.82,86214.79,-59552.29
42235.67,-90900.87,58283.87,-78918.1,-66358.66,-109212.85,-117034.98,-125273.92,-84917.13,-99079.47,-62235.84,32494.43,-25207.94,3080.79,85594.39,-60131.11
42945.66,-90763.54,58168,-78948.14,-66517.71,-108847.27,-116464.2,-124566.35,-84262.14,-99299.41,-62150.54,33125.55,-24755.99,3816.52,85334.22,-60156.86
43559.61,-91138.79,58670.91,-78539.11,-66194.78,-109232.97,-118464.33,-125704.15,-83434.14,-98908.61,-61504.67,34346.76,-23976.8,4977.11,85835.79,-59514.73
42717.13,-91118.4,58637.92,-78505.31,-66202.56,-109801.6,-119487.05,-126802.51,-83818.77,-98478.65,-61007.65,33920.02,-24162.68,4646.93,86575.27,-59329.66
41823.42,-90645.26,57929.82,-78773.53,-66556.07,-109690.29,-118049.93,-126080.46,-84390.88,-98171.81,-62087.24,32322.77,-24888.22,3703.06,86031.59,-59919.21
42528.84,-90359.34,57881,-78669.46,-66581.82,-109070.96,-116884.77,-125002.75,-83961.73,-98454.78,-62204.45,32541.63,-24662.91,4127.12,85695.51,-60150.69
43427.38,-90402.52,58537.34,-78192.3,-66192.09,-109113.88,-118102.23,-125461.41,-83331.41,-98402.74,-62056.13,33568.12,-24073.9,5015.46,85987.07,-59782.96
43054.29,-90613.07,58876.64,-78093.86,-66008.09,-109600.16,-119490.27,-126648.28,-83698.87,-98176.1,-61509.76,33440.17,-24161.88,4757.17,86686.59,-59569.72
42101.56,-90343.24,58333.49,-78436.11,-66352.49,-109745.81,-118565.98,-126451.68,-84495.49,-98079.54,-62455.51,31992.32,-24935.43,3744.1,86322.07,-60092.75
42514.36,-90094.6,57941.35,-78495.39,-66487.67,-109094.03,-117050.8,-125229.66,-84204.47,-98325.77,-62644.34,32037.92,-24803.19,4030.56,85760.42,-60355.07
43224.61,-89940.64,58047.3,-78076.43,-66181.9,-108934.44,-117508.93,-125128.81,-83419.12,-98244.49,-62527.66,33023.63,-24144.44,4976.3,84704.17,-60016.04
43189.2,-90245.34,58590.71,-77843.88,-65821.68,-109338.11,-119268.19,-126430.22,-83569.59,-97996.39,-61802.66,33210.31,-24050.57,4974.16,84991.7,-59669.5
42055.43,-90197.87,58032.01,-78350.01,-66314.4,-109727.03,-118485.25,-126454.9,-84424.41,-97980.56,-62461.14,31968.71,-24777.18,3933.19,84855.98,-60091.14
42342.16,-89890.75,57670.98,-78550.64,-66444.22,-108970.92,-116790.63,-125108.16,-84355.21,-98254.69,-62817.34,31751.19,-24875.88,3956.53,84244.97,-60492.4
43010.3,-89657.4,57565.04,-78178.08,-66275.78,-108710.47,-116761.66,-124620.27,-83544.65,-98265.95,-62788.1,32708.47,-24250.66,4871.96,83262.48,-60277.56
43092.1,-89900.95,58051.86,-77774.14,-65824.9,-108913.79,-118238.75,-125520.42,-83470.35,-97956.96,-62077.59,33043.74,-24041.45,5058.38,83277.5,-59848.4
41961.28,-90158.17,57654.89,-78310.32,-66317.62,-109640.66,-118465.67,-126310.59,-84236.12,-97863.35,-62309.06,32031.21,-24669.89,4173.25,83495.56,-60145.32
42029.68,-90040.42,57271.07,-78590.61,-66557.68,-109132.12,-117040.61,-125320.59,-84222.71,-98039.84,-62610.54,31717.39,-24823.58,4203.83,83186.3,-60503.13
42928.49,-89816.46,57498.25,-78309.24,-66497.06,-108847.54,-116819.33,-124776.1,-83539.82,-98243.15,-62675.45,32571.68,-24307.25,5010.9,83078.21,-60463.16
43407.26,-90082.26,58284.67,-77848.44,-65899.73,-109029.93,-118656.91,-125810.36,-83275.62,-97937.38,-62039.23,33200.12,-23923.96,5455.88,83694.31,-59935.84
42585.97,-90360.41,58283.87,-78163.33,-66103.58,-109661.85,-119076.41,-126736.53,-84189.72,-98052.98,-62172,32349.86,-24492.59,4540.98,83968.97,-60132.18
42501.75,-90209.13,57974.34,-78417.6,-66284.09,-109216.61,-117542.99,-125784.08,-84629.33,-98499.3,-62872.59,31647.92,-24946.96,4076.15,83368.69,-60672.91
43353.08,-90072.61,58088.34,-78262.04,-66340.42,-108969.31,-117272.89,-125272.31,-83879.12,-98656.75,-62810.37,32528.22,-24345.07,4960.21,83413.49,-60562.14
43972.41,-90278.06,58790.81,-77814.91,-65841.26,-109163.23,-119054.68,-126242.47,-83456.94,-98391.48,-62323.81,33383.85,-23803,5644.44,83964.68,-60014.43
42779.09,-89945.2,58444.27,-77849.78,-65991.47,-109616.26,-119247,-126784,-84088.6,-97987.54,-62351.17,32293.53,-24326.83,4815.1,84325.97,-60132.72
42137.77,-89438.26,57785.51,-78034.32,-66246.01,-109235.92,-117643.57,-125780.05,-84470.81,-97765.72,-63347.61,30804.1,-25004.36,4037.53,83630.75,-60775.64
42845.34,-89311.4,57699.15,-78009.37,-66397.28,-108886.16,-116945.39,-125005.43,-83783.9,-97940.87,-63260.98,31445.68,-24494.47,4801.96,83489.39,-60756.33
43584.83,-89483.86,58377.75,-77580.22,-65957.13,-108980.57,-118449.04,-125729.09,-83196.5,-97697.86,-62887.61,32472.43,-23881.59,5629.42,83991.77,-60255.56
43068.23,-89898.8,58685.13,-77696.36,-65905.1,-109629.94,-119750.98,-127039.08,-83803.21,-97645.02,-62450.68,32113.55,-24172.34,5133.21,84665.81,-60190.38
42373.81,-90040.15,58171.22,-78261.23,-66325.67,-109761.1,-118872.56,-126887.81,-84430.58,-97932.55,-63063.3,31160.83,-24790.59,4477.14,84425.22,-60686.32
42923.13,-89845.42,57935.99,-78473.93,-66524.69,-109214.19,-117629.09,-125832.36,-83842.37,-98161.61,-62946.62,31623.78,-24423.12,5136.7,84287.35,-60756.6
43729.67,-89931.79,58520.98,-77978.26,-66195.04,-109306.46,-118810.06,-126266.07,-83166.46,-98010.61,-62731.51,32691.84,-23793.07,6041.14,84656.42,-60325.3
43413.97,-90175.6,58947.45,-77845.22,-65948.82,-109817.69,-120263.55,-127522.68,-83592.93,-97807.83,-62200.7,32561.75,-23899.82,5761.12,85392.42,-60121.45
42459.64,-89940.11,58387.94,-78291,-66341.49,-109893.33,-119006.4,-127079.85,-84456.87,-97864.16,-63196.87,31141.25,-24724.07,4692.79,84928.67,-60720.39
42907.3,-89629.51,58108.45,-78467.49,-66474.26,-109152.5,-117458.5,-125783.81,-84144.66,-98142.57,-63334.47,31201.87,-24617.32,4977.11,84471.08,-61004.17
43725.11,-89594.64,58539.22,-78041.56,-66252.44,-109149.28,-118193.16,-125876.08,-83405.98,-98077.66,-63221.01,32264.03,-23966.61,5908.37,84628.8,-60662.18
43661.27,-89925.09,59106.23,-77798.01,-65895.71,-109531.23,-119803.02,-127080.66,-83617.6,-97855.57,-62551.8,32448.83,-23898.48,5867.06,85381.96,-60349.17
42670.73,-89939.57,58688.08,-78257.48,-66257.81,-109854.44,-119134.34,-127155.22,-84564.15,-98025.36,-63308.18,31205.09,-24683.3,4785.33,85151.83,-60831.16
42861.97,-89756.37,58194.82,-78494.05,-66500.55,-109230.55,-117473.25,-125837.45,-84452.04,-98335.69,-63578.82,31076.88,-24721.65,4868.48,84522.04,-61207.21
43531.18,-89542.87,58147.08,-78192.83,-66363.76,-108982.18,-117434.9,-125364.04,-83625.38,-98311.82,-63489.77,32067.96,-24082.75,5797.86,83708.8,-60969.56
43676.02,-89770.86,58749.23,-77871.24,-65892.22,-109142.85,-118950.61,-126310.33,-83546.79,-97968.23,-62732.04,32444,-23889.63,5976.77,84092.35,-60499.11
42597.77,-89865.81,58403.23,-78330.16,-66273.37,-109625.64,-118595.76,-126610.73,-84488.78,-98065.59,-63231.47,31296.82,-24640.65,4895.03,84049.17,-60888.03
42643.37,-89683.42,57995.53,-78541.25,-66467.29,-109076.86,-117042.49,-125449.07,-84545.65,-98363.32,-63628.98,30909.24,-24838.6,4738.93,83518.36,-61298.94
43629.89,-89424.32,58322.76,-78174.06,-66351.15,-108806.23,-116992.6,-125040.3,-83775.85,-98496.09,-63599.74,31822.27,-24265.95,5621.11,83498.24,-61165.1
44229.63,-89623.34,59224.79,-77658,-65717.34,-108900.11,-118774.12,-126047.74,-83717.65,-98338.37,-63107.29,32372.39,-24030.45,5928.49,84094.23,-60808.9
43273.15,-89784.27,59070.83,-77966.99,-65907.51,-109341.6,-118592.27,-126468.04,-84732.87,-98607.67,-63374.7,31345.1,-24802.12,4837.36,84199.37,-61177.44
43147.36,-89405.01,58654.28,-78158.77,-66042.43,-108597.02,-116435.77,-124970.03,-85250.53,-99171.2,-64113.92,30513.88,-25428.15,4196.05,83377.55,-61912.09
43866.46,-89023.06,58446.41,-77961.09,-66051.55,-108049.58,-115565.4,-123890.44,-84551.55,-99369.68,-64174.8,31170.22,-25033.33,4848.9,82693.85,-61975.66
44366.15,-89191.77,59059.83,-77420.09,-65504.91,-108191.74,-117303.47,-124713.61,-84095.84,-99005.44,-63606.98,31949.94,-24560.99,5456.95,82681.78,-61451.83
43259.47,-89336.34,58814.95,-77573.51,-65792.18,-109043.6,-118498.66,-126018.77,-84594.46,-98522.1,-63442.29,31098.34,-24901.36,4838.17,83254.43,-61439.49
42642.83,-89262.85,58157.81,-77959.48,-66208.99,-109024.29,-117606.56,-125683.49,-84607.34,-98167.51,-63938.23,30188.8,-25191.85,4585.5,83074.72,-61691.88
43338.87,-89056.85,57978.9,-77890.28,-66316.82,-108578.51,-116689.24,-124803.19,-83884.75,-98334.35,-63852.4,30894.76,-24666.94,5401.43,82792.29,-61625.1
44007.27,-89138.93,58545.38,-77460.86,-65850.11,-108601.04,-117824.35,-125236.1,-83428.51,-98168.59,-63536.71,31742.34,-24210.96,6080.3,82777,-61233.23
43134.75,-89547.97,58505.15,-77813.84,-66020.7,-109161.89,-118294.81,-125991.41,-84067.95,-98122.19,-63154.22,31267.59,-24597.47,5427.99,83279.64,-61240.74
42230.04,-89415.47,57771.03,-78365.57,-66475.07,-108904.93,-116354.23,-124837.79,-84738.23,-98399.26,-63934.75,30178.61,-25341.78,4489.75,82642.62,-61852.82
42791.16,-89085.29,57567.72,-78314.34,-66571.09,-108243.77,-115077.23,-123520.02,-84183.55,-98596.67,-63941.18,30574.23,-25071.95,4974.43,82387.01,-62023.4
43618.89,-89122.57,58158.61,-77815.98,-66174.12,-108252.89,-116422.63,-124013.28,-83479.47,-98371.63,-63669.21,31627,-24432.24,5858.48,82724.16,-61552.14
43208.78,-89369.33,58482.35,-77712.45,-65989.05,-108747.22,-117830.79,-125211.96,-83872.41,-98096.97,-63106.21,31416.18,-24552.94,5529.91,83381.57,-61327.37
42275.37,-89205.99,57935.18,-78103.25,-66380.12,-108886.16,-116834.89,-124901.63,-84665.01,-98095.9,-64043.11,30063.27,-25330.52,4530.52,82937.39,-61872.13
42766.48,-88984.44,57699.15,-78128.19,-66483.92,-108307.07,-115616.36,-123827.67,-84279.04,-98328.72,-64155.22,30262.83,-25123.45,4909.25,82596.75,-62064.98
43586.17,-89000.53,58124.01,-77747.05,-66251.1,-108323.16,-116483.78,-124058.08,-83490.2,-98183.61,-64001.53,31373.26,-24423.93,5887.18,82819.65,-61632.34
43558,-89410.37,58713.83,-77559.3,-65926.82,-108742.12,-118148.36,-125341.78,-83766.47,-98018.38,-63298.8,31518.1,-24385.04,5822.54,83581.93,-61320.13
42554.05,-89586.05,58291.92,-78107.81,-66364.56,-109126.22,-117427.12,-125419.83,-84729.65,-98331.93,-63990.27,30376.29,-25162.34,4746.97,83331.14,-61800.78
42775.34,-89336.07,57833.26,-78358.06,-66506.72,-108414.89,-115824.77,-124156.78,-84540.55,-98631.54,-64172.39,30346.78,-25131.76,4904.15,82720.4,-62090.73
43479.68,-89175.94,57798.93,-77960.56,-66349,-108267.37,-116081.99,-123887.22,-83669.91,-98526.13,-64069.66,31359.85,-24440.02,5887.18,81922.98,-61721.39
43794.57,-89564.87,58573.82,-77498.14,-65845.55,-108672.39,-118272.55,-125365.65,-83684.12,-98235.91,-63345.2,31753.07,-24183.33,6077.35,82403.9,-61263
42956.65,-90090.85,58476.45,-77979.6,-66262.1,-109672.58,-119314.05,-126910.87,-84474.84,-98250.13,-63614.49,30974.69,-24597.47,5395.8,82729.79,-61361.7
43121.34,-90216.64,58195.36,-78376.83,-66623.13,-109456.66,-118277.38,-126384.09,-84317.12,-98438.95,-63777.57,31008.75,-24461.48,5686.55,82648.25,-61445.93
43979.65,-90187.14,58400.81,-78281.35,-66718.88,-109405.17,-118273.89,-126133.3,-83449.43,-98472.48,-63677.26,32160.49,-23700.8,6761.31,82929.62,-61136.13
44328.6,-90491.3,59039.98,-77928.1,-66240.11,-109676.61,-120005.26,-127202.16,-83311.56,-98198.36,-63035.94,32727.78,-23345.95,7169.55,83535.53,-60677.47
43228.63,-90611.73,58754.86,-78380.59,-66597.11,-110248.45,-119882.68,-127709.1,-84273.4,-98232.69,-63360.22,31660.8,-24032.59,6140.38,83675.81,-61016.5
43043.82,-90378.38,58297.01,-78679.39,-66823.75,-109727.57,-118183.5,-126546.63,-84533.85,-98512.45,-63961.03,30996.68,-24415.88,5766.48,83058.09,-61517.27
43798.6,-90207.25,58296.74,-78569.42,-66914.68,-109453.45,-117747.11,-125914.7,-83727.31,-98634.76,-63899.34,31894.95,-23797.36,6689.16,82985.67,-61376.72
44319.22,-90490.23,58932.7,-78240.58,-66491.7,-109647.37,-119497.78,-126859.64,-83308.61,-98282.05,-63274.66,32791.88,-23260.12,7359.71,83636.11,-60803
43412.36,-90737.26,58880.12,-78565.93,-66699.84,-110297,-120102.35,-127797.61,-84091.82,-98176.9,-63243.54,32041.4,-23718.51,6577.58,84069.02,-60879.98
43006.01,-90548.43,58411.81,-78923.2,-66960.28,-109972.45,-118555.52,-126874.93,-84590.17,-98457.73,-64019.51,31138.03,-24258.97,5954.24,83463.11,-61453.17
43731.54,-90323.93,58344.49,-78865.53,-67082.59,-109560.2,-117732.89,-125987.39,-83865.71,-98651.65,-64007.44,31845.87,-23759.01,6726.71,83331.68,-61436.27
44396.73,-90463.14,58968.64,-78417.6,-66648.07,-109670.71,-119316.2,-126762.55,-83321.22,-98358.76,-63539.93,32844.99,-23145.32,7548.54,83843.98,-60887.22
43308.83,-90162.19,58701.49,-78274.64,-66690.18,-110199.1,-120252.83,-127688.18,-83754.66,-97719.32,-63317.03,31959.33,-23449.21,6967.57,84406.71,-60822.85
42272.15,-89560.31,57832.99,-78483.05,-67067.57,-110065.79,-118885.43,-126948.16,-84065,-97151.49,-64340.57,30232.79,-24081.41,6196.71,83876.17,-61348.83
42931.98,-89376.84,57696.47,-78475.54,-67220.72,-109574.68,-117946.66,-126058.47,-83474.91,-97371.44,-64328.76,30714.51,-23656.01,6876.92,83694.58,-61397.11
43793.23,-89507.73,58357.63,-78071.87,-66812.49,-109676.61,-119258.8,-126657.14,-82828.5,-97201.65,-64054.37,31799.2,-22990.56,7784.31,84053.46,-60922.09
43459.03,-90035.06,58783.83,-78159.31,-66684.01,-110289.76,-120639.06,-127997.44,-83363.6,-97155.52,-63516.86,31647.92,-23123.59,7418.72,84774.98,-60750.7
42596.16,-90043.1,58293.26,-78689.58,-67062.2,-110308.8,-119222.05,-127458.31,-84296.2,-97639.66,-64371.41,30489.48,-23944.62,6367.83,84244.97,-61382.36
43156.21,-89715.07,58071.97,-78827.18,-67139.99,-109577.1,-117834.28,-126225.84,-83890.12,-97961.52,-64438.73,30731.95,-23765.71,6756.75,83706.12,-61599.35
43985.01,-89643.19,58407.79,-78307.9,-66844.68,-109533.91,-118625.8,-126350.56,-83158.41,-97858.26,-64291.75,31789.54,-23107.5,7703.57,83372.72,-61201.31
43698.82,-89710.24,58728.85,-77997.03,-66533.27,-109879.38,-119974.41,-127324.47,-83439.24,-97548.73,-63702.2,31667.5,-23160.34,7489.53,83894.41,-60979.49
42352.35,-89133.3,57948.06,-78278.93,-66950.35,-110021,-118863.44,-126914.63,-84171.75,-97137.55,-64712.59,29848.43,-24042.79,6320.63,83477.86,-61567.97
42694.33,-88776.83,57667.77,-78346.53,-67061.13,-109263.01,-117296.23,-125642.19,-83936.25,-97320.47,-64992.07,29652.09,-24059.15,6442.93,82985.14,-61921.21
43568.2,-88693.68,57984,-78027.34,-66933.19,-109187.64,-117728.87,-125589.35,-83134.81,-97309.74,-64922.87,30706.2,-23404.15,7389.22,83073.38,-61630.19
43745.76,-89177.82,58638.99,-77808.21,-66524.42,-109580.05,-119593,-126888.07,-83194.35,-97071.83,-64138.86,31113.63,-23183.68,7578.31,83819.3,-61176.63
42701.04,-89482.52,58301.84,-78363.42,-66940.16,-110120.78,-119265.77,-127259.29,-84207.15,-97366.61,-64662.43,30057.37,-23915.11,6545.66,83739.64,-61565.55
42828.44,-89310.32,57985.88,-78551.98,-67089.83,-109552.15,-117832.67,-126184.53,-84193.74,-97734.87,-64944.33,29858.08,-24005.5,6541.64,83294.4,-61908.87
43597.7,-89191.23,58102.82,-78392.12,-67129.53,-109398.19,-117736.64,-125754.3,-83331.68,-97766.26,-64878.08,30895.56,-23335.76,7521.45,83417.51,-61658.09
44060.11,-89497.27,58860.81,-78006.15,-66627.15,-109592.92,-119521.65,-126836.04,-83198.37,-97490.26,-64181.24,31469.82,-23026.77,7855.12,84114.62,-61217.94
43083.52,-89777.3,58701.22,-78437.72,-66913.88,-110186.23,-119552.23,-127470.65,-84211.98,-97691.69,-64533.95,30460.51,-23729.24,6809.06,84206.62,-61535.51
