data_1ch_test,data_2ch_test,data_3ch_test,data_4ch_test,data_5ch_test,data_6ch_test,data_7ch_test,data_8ch_test,data_9ch_test,data_10ch_test,data_11ch_test,data_12ch_test,data_13ch_test,data_14ch_test,data_15ch_test,data_16ch_test
-8901.18,-15741.89,-10084.03,-10047.56,-1572.31,-21026.11,-24582.72,-22479.33,5086.54,2641.44,6421.48,6388.75,-85.03,-1321.26,-11930.47,3423.57
-9948.05,-19278.38,-11285.13,-11292.1,-1034.53,-26741.63,-30998.83,-28892.76,4399.9,1641.24,5191.15,4776.75,-74.3,-1613.62,-10433.79,2558.29
-9184.96,-18884.9,-10635.76,-10643.54,-510.42,-28451.8,-33214.87,-31881.27,6054.82,2672.29,7434.55,7196.9,545.56,-991.61,-11958.63,4087.96
-9895.21,-18706.8,-11476.1,-11620.4,-1176.69,-27047.13,-32248.74,-30525.69,6321.7,3505.38,7994.06,8288.56,615.84,-506.13,-12052.51,4712.37
-8782.36,-15729.28,-10005.44,-9977.55,-1527.52,-20600.44,-24366.26,-22145.66,5320.16,2858.97,6698.28,6869.94,-15.29,-1256.88,-12392.61,3741.41
-10108.44,-19236.8,-11457.59,-11450.62,-1281.83,-25696.1,-29784.86,-27451.07,4013.39,1472.8,4842.19,4506.38,-165.49,-1625.15,-10148.41,2360.34
-9085.72,-18676.76,-10458.74,-10404.83,-501.3,-27801.1,-32255.44,-30811.61,5542.25,2233.48,6732.88,6584.29,308.45,-1376.51,-11983.57,3665.24
-9578.17,-18396.2,-11147.26,-11263.13,-1041.77,-27723.31,-32950.14,-31476.8,6063.94,3211.14,7689.89,7949.0,477.43,-737.34,-11791.8,4411.97
-8613.38,-15425.38,-9848.8,-9810.18,-1510.08,-20967.9,-24902.7,-22806.82,5414.31,3060.13,6736.1,7030.34,-115.07,-1322.6,-12539.6,3761.8
-9813.4,-18432.14,-11134.92,-11120.44,-1448.39,-24910.21,-28976.71,-26647.75,3932.12,1592.16,4793.38,4406.33,-293.97,-1685.77,-10118.9,2251.71
-9049.24,-18736.84,-10398.12,-10357.89,-501.3,-27507.93,-31979.18,-30403.91,5358.79,2166.96,6337.52,6108.19,125.26,-1577.68,-11813.79,3373.15
-9535.79,-18665.23,-11116.95,-11211.63,-941.72,-27784.2,-33019.07,-31431.47,6015.12,3147.04,7540.76,7727.18,406.09,-884.32,-11789.92,4321.04
-8909.76,-16091.65,-10201.78,-10152.16,-1455.37,-21596.34,-25725.34,-23552.21,5406.26,3035.19,6732.08,7149.16,-291.56,-1517.86,-12881.58,3811.15
-9793.01,-17973.48,-11082.89,-10993.03,-1638.83,-23524.58,-27279.14,-24792.2,3898.05,1592.7,4887.25,4550.64,-584.45,-1985.64,-10708.72,2260.57
-9135.34,-18605.68,-10419.04,-10305.32,-623.61,-26729.82,-30925.6,-29161.78,4925.34,1835.7,5800.01,5546.0,-243.28,-2020.24,-11805.74,2886.86
-9138.02,-17865.39,-10611.89,-10645.15,-703.28,-27894.98,-32943.16,-31672.87,5878.6,2911.81,7337.45,7438.03,230.94,-1153.62,-11609.94,4024.65
-8546.59,-15538.04,-9812.06,-9802.67,-1173.47,-22281.11,-26760.67,-24892.24,5580.07,3287.05,6866.46,7319.48,-244.89,-1467.17,-12663.25,3839.58
-8939.0,-16180.96,-10123.19,-10004.37,-1464.22,-21910.16,-25661.23,-23297.4,3959.21,1865.21,4918.1,4684.75,-670.55,-1999.86,-10597.14,2235.35
-9094.83,-18533.26,-10371.3,-10242.02,-513.64,-26906.58,-31271.07,-29394.6,4445.23,1648.49,5147.96,4801.42,-525.44,-2229.18,-11201.98,2365.17
-8891.52,-17838.03,-10377.2,-10322.21,-449.81,-27506.86,-32508.38,-31065.88,5663.75,2751.68,7036.51,6991.18,-27.63,-1527.25,-11868.78,3695.55
-9087.06,-16439.8,-10477.78,-10445.33,-1132.16,-23101.6,-27776.69,-25668.74,5283.95,3078.1,6629.35,7063.6,-532.95,-1799.76,-12785.82,3579.14
-8958.31,-15549.03,-10127.75,-9932.49,-1570.17,-20234.32,-23695.44,-21163.17,3877.94,1912.95,4985.69,4821.0,-991.08,-2361.69,-11433.99,2207.73
-9362.79,-18301.79,-10598.48,-10358.42,-751.29,-25636.02,-29722.9,-27605.57,3854.6,1358.0,4541.78,4154.21,-851.06,-2586.19,-10891.11,1897.39
-8614.72,-17572.23,-9999.28,-9804.82,-414.4,-26899.61,-31605.81,-30285.36,5115.51,2355.25,6438.37,6253.84,-333.13,-1983.23,-11860.73,3209.0
-8890.18,-16846.69,-10316.85,-10206.88,-1027.02,-24433.05,-29321.91,-27519.47,5087.61,2974.84,6549.15,6890.86,-484.14,-1799.49,-12310.54,3486.87
-8099.47,-14831.54,-9207.22,-8983.52,-1336.28,-19834.67,-23393.42,-21228.61,3995.69,2090.51,5173.71,5136.16,-987.59,-2440.81,-11814.33,2357.39
-9224.65,-18758.3,-10491.46,-10277.69,-830.14,-26333.13,-30638.07,-28586.72,3643.51,1307.85,4364.22,3898.32,-776.77,-2440.54,-10235.04,1689.52
-8504.75,-18817.57,-9998.2,-9785.5,-218.06,-28522.61,-33362.39,-32064.2,5465.0,2486.94,6764.0,6383.93,-159.32,-1952.65,-11952.46,3195.58
-8799.26,-18028.74,-10410.46,-10328.92,-845.7,-26457.85,-31746.9,-30114.5,5691.11,3254.59,7324.85,7467.0,-114.53,-1499.89,-12381.08,3846.02
-7762.85,-14816.79,-8980.04,-8787.99,-1301.94,-19605.61,-23360.43,-21157.53,4549.56,2509.47,5866.8,5839.44,-677.79,-2114.92,-12236.77,2836.17
-9141.51,-18485.79,-10516.67,-10313.09,-1063.23,-24790.85,-28891.95,-26501.84,3348.2,1182.32,4102.71,3619.91,-744.04,-2322.52,-9849.61,1592.7
-8581.46,-18841.98,-10060.16,-9826.27,-370.41,-27663.5,-32189.73,-30672.94,4856.14,1968.47,6004.39,5606.09,-385.43,-2236.16,-11870.65,2780.91
-8986.47,-18370.99,-10638.18,-10589.36,-970.16,-26903.63,-32103.36,-30451.12,5494.77,3016.14,7189.13,7198.78,-116.14,-1522.96,-11909.28,3707.89
-7803.62,-14824.3,-9040.92,-8918.08,-1409.5,-19584.15,-23367.14,-21245.78,4640.22,2622.93,6046.77,6102.83,-742.7,-2133.43,-12371.69,2923.34
-9136.68,-17939.42,-10479.12,-10318.73,-1431.23,-23566.69,-27444.36,-25021.79,3195.58,1169.44,4014.73,3545.61,-852.67,-2346.13,-9599.36,1501.5
-8521.11,-18787.27,-9928.47,-9720.06,-465.63,-26950.57,-31368.44,-29725.58,4445.49,1662.43,5454.0,5054.62,-547.17,-2417.21,-11482.0,2413.72
-8855.85,-18888.39,-10552.88,-10475.1,-842.21,-27250.44,-32450.44,-30828.78,5188.47,2671.21,6945.85,6851.97,-183.46,-1668.6,-11612.09,3462.46
-8025.44,-15811.62,-9391.76,-9236.46,-1292.56,-20559.94,-24543.29,-22475.84,4511.48,2459.32,5981.59,6194.03,-907.12,-2358.73,-12712.33,2866.75
-9026.97,-17755.96,-10404.29,-10191.05,-1546.29,-22391.08,-26012.33,-23538.8,3045.38,1048.21,4000.25,3608.38,-1101.05,-2636.61,-10207.15,1394.48
-8628.4,-19086.06,-10021.81,-9771.29,-575.33,-26671.89,-30956.45,-29104.65,3845.22,1128.14,4727.13,4361.0,-942.26,-2885.79,-11513.92,1862.79
-8575.02,-18254.04,-10190.25,-10097.71,-776.5,-27061.61,-32086.73,-30613.39,4826.9,2288.46,6524.47,6464.93,-434.25,-2042.5,-11643.74,3101.44
-7960.8,-15423.24,-9314.24,-9223.31,-1304.63,-20808.31,-24990.14,-23054.12,4447.1,2522.08,5959.6,6245.52,-1091.12,-2478.9,-12638.3,2757.58
-8396.12,-15634.06,-9639.06,-9454.52,-1744.78,-19610.97,-22960.52,-20532.31,2948.28,1179.1,4016.07,3665.78,-1350.76,-2759.19,-10211.17,1313.21
-8672.12,-18317.88,-9962.8,-9673.12,-779.18,-25214.38,-29326.47,-27289.33,3048.6,671.36,3825.9,3396.75,-1456.17,-3273.37,-10814.67,1172.93
-8370.1,-18188.06,-9881.53,-9695.92,-827.19,-27001.53,-31900.32,-30523.0,4170.57,1757.38,5730.54,5530.98,-1000.2,-2661.82,-11538.86,2439.2
-8220.97,-16500.68,-9622.96,-9514.87,-1438.74,-22658.23,-27243.2,-25406.69,4451.66,2516.99,5955.58,6253.3,-1138.33,-2531.74,-12247.5,2737.73
-7900.72,-15090.91,-9052.19,-8867.92,-1824.17,-19094.38,-22440.97,-20176.92,3299.65,1478.97,4436.64,4214.82,-1369.8,-2742.29,-10513.72,1558.1
-8896.62,-18905.55,-10178.98,-9951.26,-1269.76,-25688.05,-29870.96,-27765.69,3269.88,875.74,3931.05,3539.71,-1288.0,-2970.55,-10028.51,1232.48
-8335.5,-18333.97,-9769.68,-9614.92,-1031.85,-27560.77,-32342.35,-31063.47,4697.35,2046.26,6104.98,5875.65,-744.58,-2437.86,-11250.79,2646.27
-8511.99,-17409.42,-9982.11,-9966.82,-1603.42,-25020.99,-30080.17,-28456.63,5036.92,2977.52,6578.12,6837.76,-668.14,-1972.23,-11525.18,3216.77
-7888.65,-14877.41,-9070.69,-8963.14,-2109.56,-18933.45,-22487.37,-20193.82,4023.05,2146.3,5163.79,5061.6,-1009.85,-2369.73,-10715.16,2193.51
-9223.85,-18478.81,-10460.88,-10347.69,-1890.96,-24457.46,-28500.08,-26146.71,3012.93,874.13,3539.18,3164.47,-1150.67,-2711.45,-9179.86,1212.36
-8383.24,-17717.87,-9692.16,-9559.66,-1364.98,-25927.31,-30414.11,-28881.49,4273.83,1729.22,5418.87,5158.16,-815.12,-2502.77,-10692.63,2406.21
-9076.33,-17519.12,-10542.96,-10489.58,-2063.42,-24586.74,-29443.68,-27534.49,4633.25,2665.04,6150.04,6355.49,-888.88,-2154.35,-10917.66,2903.76
-8018.2,-14242.26,-9109.32,-8925.86,-2372.41,-17735.04,-20979.97,-18686.95,3979.06,2165.35,5190.88,5166.2,-1507.94,-2804.79,-11175.42,2024.53
-9575.22,-17633.92,-10712.48,-10506.21,-2554.54,-22287.55,-25807.41,-23220.69,2788.16,824.51,3353.03,2936.75,-1475.22,-2886.59,-8797.65,936.09
-8497.51,-16994.21,-9624.3,-9386.93,-1698.37,-24632.6,-28630.97,-27022.72,3927.56,1402.26,4901.2,4529.98,-1329.3,-2961.16,-10474.56,1870.3
-9095.64,-16903.55,-10409.65,-10314.17,-2254.4,-25006.77,-29831.26,-28191.09,4485.46,2519.67,5933.58,5956.38,-1023.8,-2221.41,-10301.83,2630.71
-7977.16,-13724.6,-8933.63,-8769.75,-2444.83,-18074.07,-21533.31,-19439.31,4108.88,2477.82,5291.46,5343.23,-1588.14,-2805.32,-11110.78,2050.82
-9319.34,-16639.35,-10317.92,-10099.32,-2688.65,-21776.59,-25336.95,-22936.64,2876.13,1138.06,3484.99,3045.65,-1509.82,-2822.22,-8544.71,887.81
-8448.42,-17014.86,-9472.22,-9225.19,-1668.07,-25189.43,-29306.09,-27735.12,4071.33,1639.37,4826.37,4419.21,-1374.63,-3008.9,-10185.69,1654.12
-8525.94,-16822.55,-9790.6,-9710.4,-1803.79,-26319.98,-31454.54,-30143.74,4769.77,2679.8,6145.48,6062.06,-960.77,-2216.04,-10158.06,2627.49
-7592.53,-13817.94,-8575.56,-8454.86,-2026.41,-19361.53,-23428.29,-21524.46,4343.57,2641.71,5509.26,5629.15,-1575.26,-2740.95,-11324.82,2176.34
-8611.23,-15671.08,-9590.78,-9412.94,-2405.94,-20910.23,-24638.77,-22230.15,2838.58,1175.08,3545.61,3102.24,-1605.57,-2794.06,-8750.71,863.4
-8246.99,-17096.94,-9273.74,-9044.41,-1456.44,-25062.83,-29356.24,-27567.75,3574.85,1220.14,4114.24,3736.05,-1621.66,-3194.24,-10076.26,1208.87
-8262.01,-16636.13,-9543.03,-9444.86,-1612.81,-25841.74,-30888.86,-29434.56,4433.69,2242.6,5716.32,5557.81,-1282.36,-2526.1,-10345.82,2242.06
-7892.4,-14393.27,-8968.23,-8873.02,-2013.8,-20072.85,-24315.84,-22325.1,4173.52,2486.68,5337.06,5483.51,-1964.18,-3040.28,-11535.11,1934.41
-8367.96,-14573.52,-9295.2,-9135.34,-2464.15,-18657.18,-21976.95,-19508.78,2771.26,1182.85,3611.86,3176.54,-2048.94,-3164.74,-9387.46,694.16
-8474.98,-16642.84,-9407.58,-9176.64,-1791.72,-23435.27,-27303.55,-25238.78,2961.7,781.6,3476.41,2983.69,-2140.13,-3605.69,-9846.66,593.57
-7918.42,-15893.97,-9049.51,-8903.86,-1770.79,-24870.52,-29474.8,-28119.21,3974.77,1815.32,5175.59,4803.57,-1733.78,-3009.71,-10117.29,1675.84
-7896.96,-14656.13,-9005.25,-8916.47,-2171.78,-21145.2,-25647.28,-23790.93,4072.13,2445.91,5231.92,5322.58,-2077.64,-3067.64,-10951.46,1779.11
-7530.03,-13358.21,-8424.55,-8248.06,-2389.58,-17666.37,-20990.7,-18722.89,2940.77,1378.39,3870.7,3405.33,-2298.65,-3306.36,-9589.17,705.96
-8440.11,-16959.61,-9396.58,-9191.66,-1946.48,-24072.83,-28173.93,-26111.84,2896.79,783.47,3384.95,2741.49,-2202.63,-3517.72,-9119.24,398.58
-7799.06,-16650.35,-8971.72,-8792.82,-1588.67,-25706.56,-30441.46,-29104.12,4200.07,1857.43,5320.43,4862.58,-1830.07,-3134.16,-10270.18,1631.86
-8154.72,-15939.83,-9397.39,-9309.14,-2177.15,-22953.01,-27788.76,-25975.05,4288.58,2526.1,5575.24,5634.25,-1991.54,-2944.8,-10862.95,1982.42
-7984.94,-13871.04,-8915.4,-8750.44,-2667.46,-17383.13,-20554.31,-18382.52,3243.06,1630.51,4307.9,3909.59,-2424.45,-3456.03,-10371.83,944.94
-8679.09,-16805.11,-9658.1,-9429.57,-2291.68,-22421.66,-26184.26,-23811.58,2393.07,462.41,2928.44,2262.71,-2507.87,-3871.77,-9325.77,141.08
-7476.39,-16069.65,-8564.29,-8325.04,-1503.38,-24454.24,-28808.27,-27359.61,3423.84,1153.62,4504.77,3898.59,-2353.91,-3701.45,-10294.86,989.47
-7972.06,-15886.46,-9232.16,-9116.83,-2077.91,-23350.51,-28243.93,-26493.25,3767.97,2091.85,5139.38,5060.26,-2306.97,-3229.92,-10514.8,1546.03
-7118.05,-13037.15,-8086.59,-7842.78,-2381.27,-16898.72,-20175.58,-17998.16,3151.06,1600.21,4286.17,3977.98,-2909.39,-3883.3,-10789.45,739.75
-8277.3,-16158.16,-9281.52,-9002.57,-2314.48,-21494.42,-25149.47,-22737.62,2417.48,448.2,3036.53,2182.78,-2799.96,-3932.12,-8750.71,-127.4
-7497.31,-15960.22,-8520.04,-8219.63,-1456.98,-24006.58,-28163.73,-26659.28,3369.39,1052.77,4273.83,3627.96,-2770.72,-4124.43,-10349.04,591.43
-8090.08,-15826.91,-9328.19,-9193.27,-2012.73,-24003.63,-28981.81,-27356.66,3824.56,2106.61,5151.45,5051.67,-2407.01,-3375.56,-10263.47,1451.88
-7271.2,-12782.6,-8191.47,-7962.94,-2329.5,-17001.72,-20606.07,-18352.75,3302.34,1846.43,4379.51,4272.22,-2953.65,-3962.7,-10945.02,883.52
-8564.56,-15373.89,-9472.22,-9208.02,-2650.02,-20007.67,-23534.78,-20942.42,2062.89,502.38,2604.96,2015.95,-2654.05,-3810.61,-8428.57,-113.46
-7759.63,-15859.37,-8655.22,-8369.57,-1662.17,-23475.5,-27535.56,-25862.4,2893.84,717.22,3585.85,2984.76,-2905.37,-4314.87,-9972.45,305.77
-7943.9,-15432.9,-9066.4,-8944.9,-1992.88,-24156.78,-29102.51,-27613.08,3615.08,1836.24,4990.79,4734.9,-2518.86,-3517.72,-9960.65,1293.09
-7594.68,-13101.79,-8456.47,-8295.8,-2271.03,-17940.76,-21698.0,-19789.07,3291.34,1959.62,4376.29,4382.46,-3151.33,-4076.69,-11013.15,856.97
-8719.33,-14924.88,-9540.08,-9307.0,-2810.69,-19478.2,-22878.44,-20515.41,2050.28,661.7,2710.64,2179.56,-2884.45,-4006.68,-9058.63,-136.26
-7970.45,-16091.38,-8792.28,-8514.4,-1940.31,-23788.24,-27917.51,-26158.24,2716.81,674.04,3235.01,2700.18,-2977.25,-4392.92,-9879.65,134.38
-7660.93,-15684.75,-8767.34,-8622.5,-2017.56,-24847.99,-29827.78,-28493.11,3682.67,1862.26,4983.81,4709.42,-2472.46,-3533.81,-9704.77,1301.94
-7316.53,-13595.58,-8268.71,-8157.94,-2326.01,-19219.1,-23411.13,-21578.1,3542.93,2227.84,4655.78,4785.06,-3015.61,-3937.48,-10730.71,1064.84
-7938.53,-13905.65,-8781.55,-8589.77,-2846.36,-17829.45,-21109.52,-18710.82,2259.22,958.09,2993.61,2574.65,-2862.45,-3915.76,-8861.21,-9.12
-7770.63,-15913.82,-8592.46,-8356.69,-2086.22,-22925.65,-26910.6,-24923.09,2409.7,506.67,2818.2,2291.41,-3100.63,-4465.88,-9332.48,-202.51
-6909.1,-15144.29,-7958.65,-7811.67,-1722.51,-24838.6,-29645.12,-28505.98,3424.64,1576.87,4645.05,4193.63,-2702.86,-3760.99,-9408.39,892.37
-6882.55,-14012.93,-7924.32,-7862.36,-2071.2,-21222.71,-25999.73,-24363.85,3596.04,2278.27,4736.24,4828.78,-2944.53,-3747.85,-10242.02,1048.21
-6870.75,-13008.45,-7738.71,-7594.41,-2483.73,-17324.12,-20857.93,-18494.1,2497.14,1221.21,3329.69,2967.33,-2954.19,-3857.55,-8984.06,94.15
-7457.08,-15715.06,-8337.65,-8193.34,-2009.24,-22488.98,-26612.61,-24461.48,2024.8,286.73,2359.81,1861.72,-3105.19,-4294.22,-8692.5,-443.1
-6601.72,-15054.7,-7660.12,-7526.01,-1532.35,-23752.84,-28402.45,-27013.6,3055.57,1170.52,4154.47,3674.09,-3043.77,-4120.41,-9530.96,472.34
-6889.79,-14336.94,-8019.0,-7983.33,-2029.63,-21119.18,-25905.58,-24014.89,3089.64,1815.59,4359.13,4397.75,-3404.8,-4131.68,-10225.12,620.39
-6642.49,-12160.33,-7491.14,-7347.11,-2430.08,-15556.01,-18846.01,-16341.36,2154.89,959.96,3176.0,2817.39,-3749.19,-4613.13,-9785.77,-347.35
-7508.31,-15072.14,-8346.77,-8169.74,-2282.29,-20325.24,-24000.94,-21542.7,1409.77,-161.2,1823.63,1224.96,-3613.74,-4766.29,-8524.06,-1003.15
-6433.28,-14380.66,-7346.3,-7186.17,-1627.83,-22530.56,-26727.95,-25318.71,2380.19,543.42,3377.44,2798.35,-3724.78,-4843.8,-9569.85,-275.73
-6944.78,-14540.79,-8052.53,-8025.44,-2206.12,-22138.95,-27061.88,-25410.98,2972.16,1718.76,4216.43,4217.24,-3410.16,-4131.14,-9514.87,508.82
-6834.0,-12199.76,-7615.86,-7556.86,-2676.84,-15683.41,-19049.32,-16872.17,2429.55,1321.79,3472.66,3286.51,-3827.51,-4649.61,-9861.41,-144.84
-7770.9,-14655.86,-8565.63,-8424.01,-2829.46,-19018.2,-22531.36,-19954.56,1446.25,50.69,1896.59,1341.64,-3575.12,-4778.09,-8314.04,-946.82
-6313.12,-13272.11,-7078.08,-6898.37,-1799.49,-21186.77,-25078.39,-23605.85,2212.82,438.81,2999.51,2445.37,-3854.07,-5020.02,-9209.1,-510.69
-6713.84,-13168.84,-7696.6,-7675.41,-2203.43,-22707.31,-27700.25,-26423.25,2922.8,1736.46,4035.65,3946.6,-3327.82,-4003.73,-8696.8,393.21
-6370.25,-11244.63,-7147.82,-7104.9,-2482.92,-16562.64,-20483.23,-18521.19,2887.4,1828.46,3764.75,3633.32,-3909.86,-4623.06,-9750.37,-42.65
-7318.68,-13325.75,-8045.29,-7976.35,-2751.68,-19033.49,-22861.54,-20483.76,1860.92,475.82,2210.41,1599.94,-3537.03,-4561.63,-7929.15,-854.28
-6104.71,-12984.57,-6803.96,-6677.9,-1672.09,-21485.57,-25557.43,-24080.34,2504.92,647.75,2960.35,2365.98,-3835.83,-5000.71,-9015.98,-580.97
-6394.39,-13042.24,-7372.59,-7417.65,-2035.8,-23288.01,-28480.23,-27220.94,3180.83,1856.36,4203.83,4003.73,-3198.0,-3927.56,-8475.51,451.95
-6380.17,-11597.6,-7195.29,-7230.7,-2484.53,-17870.22,-22137.61,-20237.54,3164.2,2170.18,3994.08,4061.67,-3793.45,-4428.86,-9717.38,199.82
-7166.86,-12725.74,-7919.76,-7929.68,-2922.0,-18076.48,-21792.14,-19330.41,2140.67,839.53,2588.06,2041.43,-3616.69,-4494.31,-8098.13,-735.19
-6142.53,-12536.65,-6794.04,-6742.81,-1812.64,-20790.34,-24755.99,-23052.78,2441.88,639.98,2722.71,2184.93,-3898.59,-5027.0,-8829.56,-731.44
-6078.96,-11388.39,-6914.47,-6996.27,-1878.08,-23349.97,-28409.69,-27395.28,3168.76,1860.92,4015.0,3784.87,-3076.49,-3799.62,-8100.27,416.01
-6597.43,-10908.54,-7386.54,-7516.62,-2559.9,-19329.88,-24092.68,-22385.72,3726.12,2886.33,4285.9,4437.18,-3479.9,-4071.86,-9352.06,634.07
-7129.31,-11512.04,-7832.32,-7881.94,-3084.54,-18248.68,-22101.67,-19885.9,2987.44,1769.99,3366.44,2738.0,-3491.97,-4365.3,-8300.63,-249.71
-6485.31,-12539.33,-7119.12,-7121.53,-2033.11,-21822.19,-26115.33,-24251.73,3480.43,1634.54,3438.32,2795.67,-3519.06,-4681.53,-8593.26,-246.5
-5997.42,-11669.49,-6801.81,-6850.9,-1735.39,-23420.51,-28440.8,-27322.06,4060.86,2539.52,4653.1,4312.46,-2804.79,-3636.0,-8120.66,803.59
-6575.17,-11633.28,-7418.72,-7553.64,-2297.04,-21146.81,-26358.61,-24650.84,4265.52,3229.92,4852.38,4949.75,-3074.88,-3614.55,-9054.33,1032.65
-6763.46,-11106.76,-7469.15,-7509.38,-2826.24,-17612.19,-21557.99,-19188.52,3362.42,2135.04,3820.54,3296.17,-3242.52,-3934.26,-8334.43,140.28
-6828.9,-13064.77,-7507.5,-7523.86,-2173.66,-21988.75,-26340.1,-24273.72,3218.38,1387.51,3213.82,2515.11,-3288.39,-4277.32,-8035.9,-248.1
-5844.53,-11610.21,-6622.11,-6690.5,-1565.87,-23514.66,-28325.2,-27298.45,4149.11,2376.97,4748.58,4234.14,-2731.56,-3571.09,-8128.97,809.22
-6583.75,-11803.06,-7477.73,-7673.0,-2213.09,-22746.74,-28227.3,-26754.77,4580.41,3436.18,5174.79,5278.05,-2600.13,-3150.79,-8542.84,1332.79
-6722.96,-10911.76,-7424.89,-7519.31,-3002.46,-17928.96,-21920.89,-19904.67,3910.66,2716.54,4358.86,4036.46,-2906.17,-3772.26,-8666.75,584.72
-6910.44,-13020.52,-7642.69,-7778.67,-2263.78,-21986.61,-26487.89,-24337.29,3376.63,1652.78,3308.51,2751.68,-2746.58,-4197.93,-7977.96,38.36
-5515.69,-11195.81,-6252.23,-6343.42,-1240.52,-22608.88,-27240.52,-26076.71,4308.43,2450.73,4661.14,4229.58,-2581.63,-3618.57,-8334.7,816.46
-6242.04,-11408.51,-7165.25,-7407.19,-1743.44,-23266.56,-28839.11,-27439.54,4430.47,3272.56,4970.67,5070.18,-2569.56,-3181.64,-8369.83,1191.97
-6141.99,-10323.82,-6870.48,-6994.93,-2155.69,-18110.28,-22393.5,-20355.55,4071.06,2933.26,4488.14,4329.09,-3145.43,-3883.3,-9150.36,558.97
-6558.54,-12632.67,-7332.36,-7475.85,-1926.9,-22215.13,-26798.76,-24686.52,3252.72,1711.52,3221.6,2724.86,-2845.82,-3896.18,-7874.97,-158.79
-5257.67,-12012.54,-6052.14,-6181.15,-891.57,-23961.52,-28736.92,-27636.14,4582.29,2573.31,4762.53,4351.08,-2668.8,-3776.01,-8667.02,685.57
-5762.99,-12411.12,-6848.75,-7128.78,-1278.07,-25403.74,-31331.42,-30284.02,4985.96,3565.46,5593.75,5679.85,-2075.23,-2760.53,-8206.22,1612.28
-5516.77,-10919.27,-6467.34,-6648.66,-1722.25,-18793.97,-23368.48,-21557.45,4807.32,3543.73,5245.06,5321.23,-2536.03,-3277.12,-9198.37,1269.49
-6382.32,-12902.23,-7346.57,-7564.37,-1898.2,-21272.33,-25789.98,-23466.38,3257.54,1799.49,3321.11,2917.71,-2412.38,-3379.32,-7564.37,181.32
-5235.67,-12430.43,-6109.27,-6262.15,-821.02,-23670.23,-28295.16,-26911.95,4296.36,2243.94,4378.44,4008.03,-2548.9,-3776.01,-8660.05,641.05
-5352.62,-12090.33,-6475.66,-6779.02,-975.52,-25881.98,-31731.07,-30796.32,4964.5,3400.5,5588.65,5588.65,-1871.38,-2667.19,-8105.64,1646.07
-5228.97,-10663.93,-6232.38,-6482.09,-1365.24,-20105.04,-25207.94,-23459.14,5076.89,3807.4,5480.02,5671.26,-2330.04,-3102.78,-9361.71,1490.5
-5864.65,-12301.95,-6895.69,-7160.69,-1622.47,-21530.63,-26282.43,-24036.62,3501.09,2098.29,3640.29,3262.37,-2280.68,-3217.85,-7732.0,396.7
-5070.18,-13020.52,-6068.77,-6307.21,-661.7,-24540.87,-29395.14,-27915.9,4553.32,2436.52,4477.68,4125.77,-2246.08,-3486.6,-8637.79,784.81
-4982.74,-12625.7,-6239.35,-6595.55,-686.11,-26524.1,-32301.04,-31427.18,5314.26,3494.65,5888.52,5766.48,-1546.83,-2452.88,-8122.27,1847.51
-5135.89,-11848.39,-6295.68,-6662.61,-1156.57,-22023.08,-27415.13,-25876.34,5470.9,4051.75,5928.49,6130.46,-1880.23,-2663.97,-9311.02,1903.03
-5509.79,-12371.42,-6604.14,-6903.2,-1569.36,-20526.14,-24945.89,-22753.45,3862.65,2426.86,4152.06,3763.94,-1985.37,-2927.09,-7879.53,715.08
-5219.31,-13357.4,-6326.26,-6624.25,-705.15,-24135.59,-28947.47,-27148.78,4121.48,2105.0,4091.71,3675.16,-2098.02,-3372.88,-8387.27,630.05
-4763.34,-12037.75,-5953.7,-6293.8,-456.78,-25818.14,-31241.03,-30391.31,5068.84,3172.25,5663.22,5416.45,-1493.72,-2519.94,-8120.39,1691.13
-5322.58,-11926.71,-6568.73,-6937.53,-1040.43,-23454.31,-29152.66,-27670.74,5584.09,4190.95,6097.73,6288.71,-1607.45,-2388.78,-9065.87,2058.06
-5392.05,-11449.55,-6466.54,-6726.71,-1546.03,-19985.68,-24451.56,-22317.86,4391.85,2945.87,4773.8,4410.09,-1833.56,-2740.41,-8189.86,1067.25
-5602.06,-13923.08,-6755.95,-7085.06,-893.18,-25140.88,-30106.19,-28265.66,4331.5,2303.75,4347.59,3820.81,-1761.67,-2914.49,-7855.39,793.13
-4889.67,-12626.77,-6073.86,-6378.03,-411.18,-26423.52,-31717.12,-30866.86,5661.61,3478.56,6299.97,5878.33,-1135.92,-2167.23,-8144.53,1997.98
-5799.47,-12956.41,-7159.62,-7579.12,-985.44,-25733.65,-31788.47,-30433.15,5974.08,4376.83,6665.02,6799.67,-1091.39,-1776.16,-8720.4,2459.85
-6258.94,-12416.75,-7479.07,-7714.3,-1511.96,-21115.42,-25686.18,-23770.27,5104.51,3511.82,5665.9,5411.89,-1540.66,-2425.25,-8998.28,1585.45
-6000.64,-14733.11,-7330.21,-7638.13,-921.88,-26082.87,-31230.3,-29319.23,4503.16,2459.05,4567.0,4113.97,-1426.13,-2603.62,-8470.42,1027.82
-5015.46,-13080.33,-6274.49,-6551.3,-127.67,-27116.87,-32426.3,-31515.69,6025.58,3597.65,6570.88,6166.13,-834.7,-1944.33,-8535.06,2166.96
-5855.8,-13359.82,-7301.24,-7720.47,-601.89,-27808.34,-34121.99,-33003.51,6258.67,4495.92,6966.77,7135.75,-626.83,-1343.79,-8658.17,2758.92
